dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
6,0.07,1,0.0,0.0,1
9,0.07,1,0.0,0.0,1
13,0.06,4,1.0,1.0,1
15,0.05,1,0.0,0.0,1
48,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,5,0.0,0.0,1
100,0.02,2,0.0,0.0,1
16,0.06,3,0.0,0.0,1
190,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,1
12,0.07,3,0.0,0.0,1
233,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
146,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
84,0.04,1,0.0,0.0,1
7,0.07,4,1.0,0.85,1
7,0.06,4,1.0,1.0,1
46,0.37,3,0.18,0.0,1
255,0.0,5,0.16,0.16,1
13,0.06,1,0.0,0.0,1
2,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,0.62,0.62,1
89,0.02,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
179,0.02,2,0.0,0.0,1
2,0.05,1,0.0,0.0,1
15,0.05,3,0.0,0.0,1
253,0.01,5,0.04,0.04,1
52,0.14,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
121,0.01,2,0.0,0.0,0
5,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
85,0.04,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
2,0.52,5,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
94,0.02,2,0.0,0.0,1
255,0.0,2,0.06,0.06,0
32,0.06,2,0.0,0.0,1
2,0.07,1,0.0,0.0,1
51,0.03,2,0.0,0.0,1
3,0.08,1,0.0,0.0,1
10,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
12,0.08,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
5,0.09,4,1.0,1.0,1
59,0.04,3,0.0,0.0,1
10,0.06,4,1.0,1.0,1
120,0.01,2,0.0,0.0,1
13,0.07,1,0.0,0.0,1
9,0.56,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
239,0.02,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
74,0.03,2,0.0,0.0,0
1,0.07,1,0.0,0.0,1
28,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
90,0.5,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,0.86,0.86,1
255,0.0,2,0.0,0.0,0
23,0.0,2,0.0,0.0,1
213,0.01,2,0.0,0.0,1
14,0.06,4,1.0,1.0,1
179,0.01,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
68,0.03,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
13,0.05,1,0.0,0.0,1
3,0.08,4,1.0,1.0,1
244,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.08,1,0.0,0.0,1
1,0.55,2,0.0,0.0,1
90,0.03,2,0.0,0.0,1
53,0.0,2,0.0,0.0,0
215,0.01,2,0.0,0.0,1
208,0.03,2,0.0,0.0,1
60,0.0,2,0.0,0.0,0
241,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.08,1,0.0,0.0,1
9,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
233,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
25,0.0,2,0.0,0.0,1
1,0.4,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
58,0.11,1,0.0,0.0,1
2,0.08,1,0.0,0.0,1
58,0.69,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
221,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.07,1,0.0,0.0,1
1,0.5,2,0.0,0.0,1
226,0.02,2,0.0,0.0,1
17,0.06,3,0.0,0.0,1
91,0.06,1,0.17,0.0,1
255,0.0,2,0.0,0.0,0
8,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
7,0.06,1,0.0,0.0,1
229,0.02,2,0.0,0.0,0
5,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
197,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.0,2,0.0,0.0,1
36,0.0,2,0.0,0.0,1
229,0.0,2,0.0,0.0,0
15,0.0,2,0.0,0.0,1
32,0.0,2,0.0,0.0,1
117,0.0,2,0.0,0.0,0
2,0.04,2,0.0,0.0,1
140,0.02,2,0.0,0.0,1
17,0.05,4,0.76,0.1,1
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
93,0.56,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
38,0.18,2,0.0,0.0,0
129,0.12,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.93,2,0.0,0.0,1
13,0.06,4,1.0,1.0,1
52,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
11,0.06,4,0.73,0.68,1
229,0.0,2,0.0,0.0,0
13,0.05,4,1.0,1.0,1
6,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.07,4,1.0,1.0,1
253,0.01,2,0.0,0.0,1
6,0.08,4,1.0,1.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
94,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.01,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
7,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.05,1,0.0,0.0,1
92,0.02,2,0.0,0.0,1
16,0.88,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.03,1,0.0,0.0,1
18,0.07,4,1.0,1.0,1
248,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
108,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
58,0.04,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
1,0.6,2,0.0,0.0,1
12,0.06,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
13,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.03,2,0.0,0.0,1
12,0.07,1,0.0,0.0,1
248,0.02,2,0.0,0.0,1
34,0.11,1,0.0,0.0,1
243,0.0,2,0.0,0.0,0
2,0.06,3,0.0,0.0,1
88,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
236,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.01,4,1.0,1.0,1
1,1.0,1,0.0,0.08,1
253,0.01,2,0.0,0.0,0
7,0.07,4,1.0,1.0,1
3,0.73,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
2,0.08,1,0.0,0.0,1
229,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
52,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.06,4,1.0,1.0,1
3,0.08,1,0.0,0.0,1
12,0.09,4,1.0,1.0,1
9,0.07,1,0.0,0.0,1
48,0.0,2,0.0,0.0,0
58,0.11,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.07,1,0.0,0.0,1
17,0.65,2,0.0,0.0,0
3,0.09,2,0.0,0.0,1
2,0.06,1,0.0,0.0,1
123,0.02,2,0.0,0.0,0
20,0.03,3,0.0,0.0,1
255,0.0,5,0.0,0.0,1
1,1.0,6,1.0,1.0,1
116,0.49,5,0.0,0.0,1
10,0.06,1,0.0,0.0,1
51,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.03,2,0.0,0.0,0
4,0.07,1,0.0,0.0,1
1,1.0,1,0.0,0.05,1
109,0.08,2,0.0,0.0,0
226,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
32,0.18,1,0.0,0.0,1
161,0.13,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
56,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,0
18,0.09,4,1.0,1.0,1
8,0.07,1,0.0,0.0,1
3,0.06,4,1.0,0.67,1
2,0.05,4,1.0,1.0,1
253,0.0,2,0.0,0.0,0
13,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
24,0.03,1,0.0,0.0,1
12,0.06,4,0.75,0.09,1
1,0.1,4,1.0,1.0,1
9,0.06,4,1.0,1.0,1
155,0.02,2,0.0,0.0,1
52,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.05,1,0.0,0.0,1
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
214,0.13,2,0.0,0.0,1
75,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
31,0.78,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
61,0.02,4,1.0,1.0,1
128,0.01,3,0.18,0.0,1
3,0.07,1,0.0,0.0,1
3,0.03,2,0.0,0.0,1
245,0.04,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.92,5,0.0,0.0,1
84,0.09,1,0.16,0.0,1
255,0.0,2,0.0,0.0,0
11,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
12,0.09,3,0.0,0.0,1
59,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
39,0.16,2,0.0,0.0,1
86,0.06,4,1.0,1.0,1
244,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
141,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
15,0.06,1,0.0,0.0,1
164,0.03,2,0.0,0.0,0
6,0.0,2,0.0,0.0,1
223,0.04,2,0.0,0.0,1
254,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,2,0.0,0.0,1
67,0.03,4,1.0,1.0,1
57,0.04,2,0.0,0.0,1
199,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
162,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
234,0.04,2,0.0,0.0,1
36,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.94,2,0.0,0.0,1
51,0.05,2,0.0,0.0,1
128,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
194,0.02,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.03,0.0,0
255,0.0,2,0.0,0.0,0
60,0.02,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.11,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
77,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.54,2,0.0,0.0,1
255,0.0,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.0,2,0.0,0.0,0
13,0.05,1,0.0,0.0,1
28,0.03,3,0.0,0.0,1
25,0.08,2,0.0,0.0,1
4,0.06,1,0.0,0.0,1
20,0.08,1,0.0,0.0,1
255,0.0,5,0.07,0.07,1
254,0.01,2,0.0,0.0,1
9,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.06,4,0.6,0.9,1
1,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
29,0.03,1,0.2,0.0,1
10,0.96,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
10,0.09,4,0.8,0.07,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
190,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
204,0.0,2,0.0,0.0,0
54,0.11,1,0.0,0.0,1
13,0.07,4,1.0,1.0,1
1,0.61,2,0.0,0.0,1
6,0.06,1,0.0,0.0,1
141,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.76,2,0.0,0.0,1
136,0.03,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
97,0.55,7,1.0,1.0,1
1,0.53,2,0.0,0.0,1
253,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
11,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
46,0.03,1,0.33,0.0,1
255,0.0,2,0.0,0.0,0
14,0.76,2,0.0,0.0,1
70,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
31,0.04,2,0.0,0.0,0
15,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,5,0.06,0.06,1
58,0.02,4,1.0,1.0,1
238,0.0,2,0.0,0.0,0
244,0.0,2,0.0,0.0,0
5,0.56,2,0.0,0.0,0
208,0.01,2,0.0,0.0,1
138,0.0,2,0.0,0.0,1
29,0.0,2,0.0,0.0,1
24,0.81,2,0.0,0.0,0
52,0.04,2,0.16,0.0,1
59,0.02,3,0.0,0.0,1
7,0.07,1,0.57,0.1,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,0
17,0.06,4,1.0,1.0,1
18,0.05,1,0.0,0.0,1
20,0.07,1,0.0,0.0,1
115,0.05,2,0.0,0.0,0
1,0.98,1,0.0,0.16,1
168,0.02,2,0.0,0.0,0
239,0.01,7,0.18,0.18,1
255,0.0,2,0.0,0.0,0
2,0.08,1,0.0,0.0,1
13,0.07,4,1.0,1.0,1
255,0.0,4,1.0,1.0,1
14,0.09,4,1.0,1.0,1
1,0.97,1,0.0,0.16,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.38,2,0.0,0.0,1
25,0.0,2,0.0,0.0,1
145,0.03,2,0.0,0.0,0
1,0.91,1,0.0,0.14,1
8,0.07,1,0.0,0.13,1
133,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.89,2,0.0,0.0,1
12,0.05,4,1.0,1.0,1
15,0.05,1,0.0,0.0,1
241,0.01,5,0.22,0.22,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.08,4,1.0,1.0,1
229,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.0,1
9,0.07,1,0.0,0.0,1
23,0.12,2,0.0,0.0,0
10,0.07,1,0.0,0.0,1
165,0.02,2,0.0,0.0,0
1,0.74,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
77,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
17,0.03,2,0.0,0.0,1
231,0.09,2,0.0,0.0,1
20,0.07,4,1.0,1.0,1
5,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
85,0.02,4,1.0,1.0,1
2,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
254,0.01,4,1.0,1.0,1
53,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
211,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
134,0.15,2,0.0,0.0,1
1,1.0,1,0.0,0.04,1
108,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
108,0.02,2,0.0,0.0,1
5,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
71,0.03,2,0.0,0.0,1
74,0.04,2,0.0,0.0,1
2,0.01,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
85,0.07,3,0.0,0.0,1
14,0.06,4,0.57,0.71,1
17,0.02,2,0.0,0.0,0
244,0.01,4,1.0,1.0,1
1,0.65,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
64,0.04,2,0.0,0.0,0
19,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
253,0.01,5,0.0,0.0,1
237,0.07,2,0.0,0.0,1
127,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
252,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
187,0.02,2,0.0,0.0,0
58,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
18,0.03,1,0.0,0.0,1
2,0.07,1,0.0,0.0,1
2,0.02,2,0.0,0.0,1
2,0.06,3,0.0,0.0,1
1,0.06,4,1.0,1.0,1
12,0.0,2,0.0,0.0,1
15,0.03,3,0.0,0.0,1
213,0.01,2,0.0,0.0,0
71,0.0,2,0.0,0.0,1
12,0.1,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.16,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.04,2,0.0,0.0,1
1,0.86,2,0.0,0.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
113,0.02,2,0.0,0.0,1
10,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
4,0.07,4,1.0,1.0,1
34,0.16,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.82,1,0.0,0.02,1
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
1,1.0,1,0.0,0.12,1
19,0.05,1,0.0,0.0,1
249,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.07,4,1.0,1.0,1
200,0.13,2,0.0,0.0,1
244,0.01,5,0.0,0.0,1
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
9,0.77,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
158,0.13,2,0.0,0.0,1
17,0.02,2,0.0,0.0,1
185,0.03,2,0.0,0.0,1
1,0.64,5,0.0,0.0,0
1,0.94,2,0.0,0.0,1
6,0.02,2,0.0,0.0,1
20,0.08,1,0.0,0.0,1
253,0.01,5,0.0,0.0,1
67,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
3,0.06,4,1.0,0.81,1
251,0.01,2,0.0,0.0,1
12,0.05,1,0.0,0.0,1
9,0.13,4,1.0,1.0,1
20,0.06,1,0.0,0.0,1
3,0.06,1,0.0,0.0,1
85,0.02,3,0.0,0.0,1
244,0.05,2,0.0,0.0,1
231,0.01,2,0.0,0.0,0
11,0.6,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
59,0.06,3,0.0,0.0,1
162,0.34,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
14,0.0,2,0.0,0.0,1
4,0.1,4,1.0,1.0,1
5,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
155,0.03,2,0.0,0.0,0
1,0.99,1,0.0,0.14,1
4,0.0,2,0.0,0.0,1
65,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
22,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.1,4,1.0,1.0,1
255,0.0,4,0.38,0.38,1
228,0.11,2,0.0,0.0,1
244,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.07,1
255,0.0,2,0.0,0.0,1
5,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
230,0.02,2,0.0,0.0,1
18,0.06,1,0.0,0.0,1
205,0.01,2,0.0,0.0,0
3,0.72,2,0.0,0.0,0
235,0.01,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
59,0.08,1,0.0,0.0,1
1,0.53,2,0.0,0.0,1
4,0.15,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
9,0.06,3,0.0,0.0,1
11,0.06,4,1.0,1.0,1
10,0.17,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
19,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.96,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
20,0.06,4,1.0,1.0,1
1,0.95,1,0.0,0.14,1
177,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.08,1,0.0,0.0,1
114,0.15,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.5,2,0.0,0.0,1
4,0.99,1,0.0,0.0,0
8,0.06,1,0.0,0.0,1
6,0.07,1,0.17,0.04,1
255,0.0,2,0.0,0.0,0
176,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
63,0.02,4,1.0,1.0,1
242,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.0,2,0.0,0.0,1
15,0.06,1,0.0,0.0,1
108,0.51,7,1.0,1.0,1
6,0.07,1,0.0,0.0,1
23,0.0,2,0.0,0.0,1
4,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.06,1,0.0,0.0,1
11,0.09,4,1.0,1.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.93,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
52,0.0,2,0.0,0.0,1
94,0.03,2,0.0,0.0,1
13,0.15,2,0.0,0.0,0
111,0.15,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.93,1,0.0,0.07,1
247,0.0,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
20,0.06,4,1.0,1.0,1
8,0.05,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
141,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
2,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.72,2,0.0,0.0,1
37,0.03,3,0.0,0.0,1
2,0.08,1,0.0,0.0,1
1,1.0,2,0.0,0.0,1
1,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
142,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
150,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.05,0.05,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
42,0.13,2,0.0,0.0,0
1,0.06,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
67,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.07,1,0.0,0.05,1
15,1.0,2,0.0,0.0,1
253,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
206,0.0,2,0.0,0.0,0
51,0.02,2,0.0,0.0,1
1,0.92,1,0.0,0.1,1
9,0.1,4,1.0,1.0,1
11,0.07,1,0.0,0.0,1
1,0.47,1,0.0,0.13,1
253,0.01,5,0.02,0.02,1
255,0.0,2,0.0,0.0,0
79,0.03,2,0.0,0.0,1
1,0.0,2,0.0,0.0,1
255,0.0,4,0.85,0.85,1
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
251,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
223,0.02,2,0.0,0.0,1
16,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
73,0.03,2,0.0,0.0,1
178,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
20,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
37,0.04,2,0.0,0.0,0
247,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
85,0.06,1,0.12,0.0,1
255,0.0,2,0.0,0.0,0
194,0.0,2,0.0,0.0,1
12,0.84,2,0.0,0.0,1
1,1.0,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
19,0.06,3,0.0,0.0,1
4,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
