dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,1,2,1.0,51,0.04,0
0.25,1.0,1.0,1.0,1,4,1.0,64,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,3,0.2,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,206,1,0.06,13,0.07,1
1.0,1.0,1.0,1.0,130,4,0.02,2,0.05,1
1.0,1.0,1.0,1.0,147,4,0.1,14,0.09,1
0.0,0.0,0.0,0.0,210,1,0.02,5,0.06,1
0.0,0.14,0.18,0.0,398,1,0.0,1,0.9,1
0.0,0.0,0.0,0.0,1,2,1.0,42,0.02,1
0.55,0.5,0.0,0.0,1,2,1.0,229,0.11,1
0.01,0.0,0.0,0.0,6,2,1.0,106,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,177,0.03,0
0.0,0.0,0.0,0.0,166,2,1.0,239,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,100,0.0,1
0.0,0.01,0.0,0.09,4,2,0.5,86,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,32,0.03,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,276,1,0.04,11,0.05,1
0.0,0.04,0.0,0.0,1,2,1.0,233,0.07,0
0.0,0.0,0.0,0.0,20,2,0.05,1,0.72,1
0.0,0.0,0.0,0.0,4,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,19,2,0.05,1,0.66,1
0.0,0.01,0.01,0.0,290,1,0.06,18,0.07,1
0.02,0.02,0.0,0.0,9,5,1.0,243,0.01,1
0.0,0.0,0.0,0.0,203,1,0.09,19,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,196,0.0,0
1.0,1.0,1.0,1.0,179,4,0.01,2,0.09,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,137,1,0.11,15,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,1,0.33,64,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,15,0.13,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,147,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.33,1,1,1.0,79,0.04,1
0.0,0.0,0.0,0.0,2,2,1.0,48,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,224,0.01,0
0.0,0.0,0.0,0.0,267,1,0.06,17,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,254,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,137,0.02,1
0.0,0.0,0.0,0.0,132,3,0.14,19,0.06,1
0.0,0.0,0.0,0.0,102,1,0.02,2,0.06,1
0.0,0.0,0.0,0.0,139,3,0.07,10,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,12,0.06,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.25,0.25,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,214,1,0.01,3,0.08,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,78,0.02,1
0.0,0.0,0.0,0.0,205,1,0.0,1,0.06,1
0.0,0.0,0.0,0.0,24,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.02,0.02,0.08,0.08,49,4,1.0,254,0.01,1
0.0,0.0,0.0,0.0,266,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,8,2,0.12,1,0.88,1
0.0,0.0,0.0,0.0,1,2,1.0,247,0.04,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.5,1
0.0,0.0,0.0,0.0,1,2,1.0,21,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,167,0.13,1
0.0,0.0,0.0,0.0,123,2,1.0,254,0.01,0
0.0,0.1,0.08,0.0,304,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,284,1,0.07,20,0.06,1
0.0,0.0,0.0,0.0,134,1,0.11,15,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,113,0.16,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.03,0.03,30,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,29,0.0,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,44,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,157,0.13,1
0.0,0.0,0.0,0.0,6,2,1.0,229,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,193,0.02,1
0.01,0.01,0.0,0.0,1,2,1.0,144,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,224,0.04,1
0.0,0.05,0.08,0.0,358,1,0.0,1,1.0,1
1.0,1.0,1.0,1.0,262,4,0.05,13,0.06,1
1.0,1.0,1.0,1.0,149,4,0.13,19,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,1
1.0,1.0,1.0,1.0,261,4,0.06,15,0.07,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,221,1,0.09,19,0.07,1
0.0,0.0,0.0,0.0,2,2,0.5,67,0.02,0
0.0,0.0,0.0,0.0,216,1,0.06,12,0.07,1
0.01,0.01,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.07,0.05,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,160,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,160,4,0.04,7,0.1,1
0.0,0.24,0.0,0.0,104,1,0.05,5,0.06,1
0.0,0.0,0.0,0.0,97,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,235,0.08,1
0.0,0.0,0.0,0.0,115,1,0.12,14,0.06,1
0.0,0.0,0.0,0.27,4,1,0.25,91,0.05,1
0.0,0.0,0.0,0.0,127,1,0.06,7,0.06,1
0.0,0.13,0.07,0.0,464,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,111,0.03,1
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,1
0.0,0.0,0.0,0.0,27,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,173,0.13,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,65,0.1,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,216,1,0.05,11,0.07,1
0.0,0.0,0.0,0.0,509,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,158,4,0.01,2,0.1,1
0.0,0.0,0.0,0.0,3,2,1.0,234,0.02,0
0.0,0.0,0.0,0.0,211,1,0.07,14,0.05,1
0.0,0.0,0.0,0.0,253,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,338,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,273,1,0.07,19,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,18,2,0.89,22,0.61,0
0.0,0.0,0.0,0.0,3,3,0.33,59,0.03,1
0.0,0.0,0.0,0.0,511,2,1.0,179,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.05,0.0,0.0,0.0,1,2,1.0,139,0.02,0
1.0,1.0,1.0,1.0,224,4,0.08,17,0.06,1
0.0,0.05,0.0,0.0,109,2,1.0,212,0.16,1
0.0,0.0,0.0,0.0,301,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,241,0.0,0
1.0,1.0,1.0,0.27,1,4,1.0,86,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,229,0.02,1
0.0,0.0,0.0,0.0,160,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,16,2,1.0,249,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,10,0.85,1
0.0,0.0,0.0,0.0,108,1,0.15,16,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,245,0.03,1
0.0,0.0,0.0,0.0,145,1,0.02,3,0.06,1
0.0,0.0,0.0,0.0,18,2,1.0,77,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,110,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,21,0.0,1
1.0,1.0,1.0,1.0,122,4,0.03,4,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,252,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,21,1,0.95,20,0.75,1
0.0,0.62,0.0,0.0,1,2,1.0,16,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,226,0.04,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.91,0.0,0.0,1,2,1.0,11,0.06,0
0.3,0.27,0.0,0.0,1,2,1.0,232,0.02,1
0.67,0.83,1.0,1.0,22,4,0.09,3,0.05,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.05,0.04,0.0,511,1,0.0,1,1.0,1
0.43,0.44,0.0,0.0,1,2,1.0,178,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.05,2,1,0.5,9,0.03,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,216,1,0.01,2,0.08,1
0.16,0.15,1.0,1.0,12,4,1.0,245,0.01,1
0.97,0.98,1.0,1.0,34,4,0.21,64,0.02,1
0.01,0.06,0.25,0.2,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,9,0.0,1
0.0,0.0,0.0,0.0,14,2,1.0,238,0.0,0
0.0,0.0,0.0,0.0,191,3,0.01,1,0.07,1
0.02,0.02,0.0,0.0,1,3,1.0,254,0.01,1
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,0
0.0,0.13,0.11,0.0,414,1,0.0,1,0.93,1
0.0,0.33,0.0,0.0,3,1,0.33,8,0.03,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,94,0.04,0
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,184,0.02,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,16,0.02,1
1.0,1.0,1.0,1.0,1,4,1.0,5,0.0,1
0.0,0.0,0.0,0.0,39,2,0.36,14,0.81,0
0.0,0.0,0.0,0.0,38,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,279,1,0.03,9,0.06,1
0.0,0.0,0.0,0.0,147,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,235,1,0.06,15,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,12,0.0,1
0.0,0.0,0.0,0.0,31,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,246,1,0.03,7,0.08,1
0.0,0.0,0.0,0.0,150,1,0.13,19,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.77,0.33,0.0,0.0,1,2,1.0,104,0.03,1
0.0,0.0,0.0,0.0,196,1,0.05,9,0.07,1
1.0,1.0,1.0,1.0,115,4,0.01,1,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,279,1,0.04,12,0.07,1
0.01,0.01,0.2,0.1,10,2,1.0,255,0.0,0
0.67,0.19,0.44,0.67,112,4,0.11,12,0.06,1
0.0,0.0,0.0,0.0,237,1,0.05,13,0.08,1
0.0,0.0,0.0,0.0,127,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,254,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,244,3,0.08,20,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,243,0.01,0
0.0,0.0,0.0,0.0,259,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,118,1,0.07,8,0.06,1
0.0,0.03,0.04,0.0,444,1,0.0,1,1.0,1
1.0,1.0,1.0,1.0,130,4,0.08,10,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,114,0.03,1
0.0,0.0,0.0,0.0,311,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,138,1,0.07,10,0.05,1
0.0,0.0,0.0,0.0,106,1,0.09,10,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,224,1,0.02,4,0.07,1
0.0,0.0,0.0,0.0,8,2,1.0,225,0.0,0
0.01,0.0,0.0,0.0,2,2,0.5,198,0.1,0
0.0,0.0,0.0,0.0,30,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,75,3,0.25,59,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,62,0.03,1
0.0,0.0,0.0,0.0,150,1,0.06,9,0.06,1
0.6,0.5,0.0,0.0,1,2,1.0,213,0.17,1
0.0,0.0,0.0,0.0,104,1,0.04,4,0.06,1
0.37,0.18,1.0,1.0,1,7,1.0,123,0.03,1
0.01,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,120,3,0.03,3,0.06,1
0.0,0.0,0.0,0.0,284,1,0.02,6,0.07,1
0.0,0.29,0.5,0.0,2,2,0.5,10,0.54,1
0.0,0.0,0.0,0.0,106,1,0.08,8,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,241,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.03,0.03,0.11,0.11,54,5,1.0,254,0.01,1
0.0,0.13,0.0,0.0,1,1,1.0,18,0.92,0
0.81,0.81,1.0,1.0,61,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.27,0.27,1.0,1.0,51,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,256,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,46,2,1.0,46,0.06,0
0.0,0.0,0.0,0.0,231,1,0.02,5,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,225,0.0,0
0.79,1.0,1.0,1.0,1,4,1.0,76,0.18,1
0.0,0.0,0.0,0.0,1,2,1.0,201,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,117,0.03,1
0.0,0.0,0.0,0.0,5,2,0.2,7,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.07,0.06,0.0,486,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,106,0.03,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,230,1,0.08,19,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,128,0.02,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,12,2,0.92,19,0.47,0
0.0,0.19,0.0,0.0,56,2,1.0,56,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,21,0.05,0
0.0,0.0,0.0,0.0,1,2,1.0,101,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,53,0.03,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,460,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,376,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,4,2,1.0,124,0.24,0
0.0,0.0,0.0,0.0,17,2,1.0,241,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,85,0.33,1
0.0,0.0,0.0,0.0,1,2,1.0,79,0.03,0
0.0,0.0,0.0,0.0,104,2,0.01,1,0.66,1
0.0,0.0,0.0,0.0,244,1,0.05,11,0.07,1
0.0,0.01,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,3,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,9,2,1.0,167,0.0,0
0.0,0.0,0.0,0.0,4,2,0.75,244,0.05,1
0.0,0.0,0.0,0.0,171,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,158,4,0.01,1,0.1,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,145,0.01,0
0.0,0.0,0.0,0.0,4,2,0.5,73,0.03,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,230,1,0.03,8,0.07,1
0.0,0.0,0.0,0.0,293,1,0.06,17,0.06,1
1.0,1.0,1.0,1.0,240,4,0.05,12,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,249,0.02,1
0.33,0.3,0.0,0.0,1,2,1.0,206,0.02,1
0.0,0.0,0.0,0.0,28,2,0.11,11,0.72,1
0.0,0.0,0.0,0.0,1,2,1.0,54,0.0,1
0.0,0.0,0.0,0.0,23,1,0.13,3,0.89,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,126,3,0.03,4,0.06,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.07,0.0,0.0,0.0,1,2,1.0,15,0.8,1
1.0,1.0,1.0,1.0,158,4,0.02,3,0.09,1
0.0,0.0,0.0,0.0,99,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,248,1,0.04,10,0.07,1
0.0,0.0,0.0,0.0,31,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,170,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,55,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,195,0.13,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,84,0.03,1
0.0,0.03,0.03,0.0,211,1,0.03,6,0.07,1
1.0,1.0,1.0,1.0,121,4,0.05,6,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,136,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,33,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,227,1,0.08,19,0.07,1
0.54,0.67,0.0,0.0,1,2,1.0,83,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,63,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,0.0,1,0.92,1
0.0,0.0,0.0,0.0,1,2,1.0,199,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,245,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,243,0.0,0
0.0,0.0,0.0,0.0,116,1,0.04,5,0.06,1
0.0,0.0,0.0,0.0,127,1,0.03,4,0.06,1
0.0,0.0,0.0,0.0,11,2,1.0,165,0.0,0
0.0,0.0,0.0,0.0,66,2,0.12,8,0.62,0
0.0,0.0,0.0,0.0,2,2,1.0,12,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,228,0.01,1
0.64,0.37,0.67,0.64,122,4,0.11,14,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,149,1,0.13,20,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,250,0.01,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,20,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,31,0.04,0
0.0,0.0,0.0,0.0,112,1,0.06,7,0.14,1
0.27,0.27,0.0,0.0,1,2,1.0,253,0.01,1
0.0,0.0,0.0,0.0,233,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,239,0.02,1
0.0,0.0,0.0,0.0,2,2,0.5,227,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,133,1,0.07,9,0.06,1
0.0,0.05,0.06,0.0,502,1,0.0,1,1.0,1
0.0,0.0,0.03,0.03,40,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,2,0.02,1
0.0,0.0,0.0,0.0,1,3,1.0,2,0.0,1
0.0,0.0,0.0,0.0,144,1,0.11,16,0.06,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,31,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,215,0.03,0
0.46,0.33,0.0,0.0,1,2,1.0,183,0.03,1
0.0,0.0,0.0,0.0,208,1,0.05,10,0.05,1
0.11,0.01,0.01,0.11,285,1,0.07,19,0.06,1
0.0,0.0,0.0,0.0,119,3,0.04,5,0.06,1
0.0,0.01,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,253,0.01,0
0.0,0.0,0.0,0.0,243,1,0.07,18,0.07,1
0.0,0.0,0.0,0.0,156,2,0.99,253,0.01,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.36,0.33,0.0,0.0,1,2,1.0,235,0.02,1
0.0,0.0,0.0,0.0,189,1,0.02,4,0.07,1
0.0,0.0,0.0,0.0,61,2,1.0,61,0.05,0
0.0,0.0,0.0,0.0,1,2,1.0,98,0.0,1
0.0,0.0,0.0,0.0,289,1,0.06,16,0.06,1
0.0,0.0,0.0,0.0,220,1,0.07,16,0.07,1
0.0,0.0,0.0,0.0,132,1,0.06,8,0.05,1
0.49,0.51,0.0,0.0,1,2,1.0,164,0.02,1
0.0,0.0,0.0,0.0,225,2,0.0,1,0.9,1
0.0,0.01,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,147,1,0.05,8,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,25,0.0,1
1.0,1.0,1.0,1.0,180,4,0.09,17,0.08,1
0.0,0.0,0.0,0.0,125,1,0.02,3,0.07,1
1.0,0.99,1.0,1.0,284,4,0.06,16,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,245,0.0,0
0.0,0.0,0.0,0.0,23,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,138,1,0.12,17,0.06,1
0.0,0.1,0.15,0.0,411,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.18,0.17,0.0,398,1,0.0,1,0.93,1
0.0,0.0,0.0,0.0,9,2,1.0,229,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,199,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,20,0.05,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.5,1
0.0,0.05,0.0,0.0,238,1,0.03,6,0.07,1
1.0,1.0,1.0,1.0,1,4,1.0,9,0.25,1
1.0,1.0,1.0,1.0,130,4,0.14,18,0.07,1
0.22,0.21,0.0,0.0,2,2,1.0,245,0.01,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,258,1,0.03,9,0.05,1
1.0,0.96,1.0,1.0,20,4,1.0,61,0.02,1
0.0,0.0,0.0,0.0,97,1,0.02,2,0.06,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,292,1,0.03,8,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,22,0.01,1
0.0,0.0,0.0,0.0,55,2,0.02,1,0.74,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.27,0.27,0.0,0.0,1,2,1.0,253,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,19,0.02,0
0.0,0.02,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,254,4,0.05,12,0.07,1
0.01,0.01,0.0,0.0,40,5,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.75,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.14,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.48,0.0,0.0,1,2,1.0,26,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,299,1,0.06,18,0.06,1
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,209,1,0.07,15,0.07,1
0.0,0.0,0.0,0.0,71,3,0.27,61,0.1,1
0.0,0.0,0.0,0.0,1,2,1.0,29,0.0,1
0.02,0.0,0.0,0.0,5,2,1.0,125,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,246,0.01,0
0.0,0.0,0.0,0.0,18,2,1.0,175,0.0,0
0.0,0.0,0.0,0.0,98,1,0.19,19,0.06,1
